Clip,Activity,Assessment,Game,acc_Cauldron Filler (Assessment),acc_Cart Balancer (Assessment),acc_Mushroom Sorter (Assessment),acc_Bird Measurer (Assessment),acc_Chest Sorter (Assessment),2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4230,5000,4010,4020,4021,4022,4025,4030,3010,4035,4040,3020,3021,4045,2000,2010,2020,4070,2025,2030,4080,2035,4090,4095,eb2c19cd,d38c2fd7,0d1da71f,6bf9e3e1,828e68f9,1f19558b,a1192f43,3bb91dda,923afab1,a0faea5d,e57dd7af,a44b10dc,3bf1cf26,87d743c1,56817e2b,857f21c0,a29c5338,cb6010f8,88d4a5be,ea321fb1,e080a381,598f4598,29bdd9ba,e7e44842,756e5507,6cf7d25c,47026d5f,5f0eb72c,7d5c30a2,3323d7e9,46b50ba8,804ee27f,df4940d3,bcceccc6,6088b756,b7dc8128,77c76bc5,1340b8d7,2c4e6db0,a16a373e,a8a78786,532a2afb,0413e89d,0a08139c,7ec0c298,38074c54,93edfe2e,8af75982,9e6b7fb5,5c2f29ca,f32856e4,28ed704e,5b49460a,a52b92d5,7ab78247,4d6737eb,7ad3efc6,e64e2cfd,77ead60d,fcfdffb6,c7f7f0e1,37937459,08ff79ad,4a4c3d21,f28c589a,02a42007,a2df0760,acf5c23f,9d4e7b25,499edb7c,e720d930,f54238ee,6f4adc4b,91561152,56bcd38d,ec138c1c,bd701df8,90ea0bac,5a848010,ac92046e,070a5291,f7e47413,e4f1efe6,4e5fc6f5,73757a5e,9ee1c98c,67aa2ada,3d0b9317,587b5989,3d8c61b0,77261ab5,a7640a16,792530f8,ea296733,1cc7cfca,4a09ace1,731c0cbe,4901243f,86ba578b,55115cbd,d2659ab4,7040c096,28f975ea,a8efe47b,45d01abe,1cf54632,3d63345e,69fdac0a,06372577,cf7638f3,0330ab6a,ca11f653,29f54413,709b1251,4bb2f698,c6971acf,d06f75b5,5e109ec3,71e712d8,a5be6304,a76029ee,5d042115,392e14df,4b5efe37,1375ccb7,1beb320a,d51b1749,fd20ea40,dcb55a27,a1e4395d,5290eab1,f3cd5473,3393b68b,7961e599,7372e1a5,3afb49e6,1af8be29,9ed8f6da,44cb4907,f50fc6c1,3ee399c3,d122731b,08fd73f3,cfbd47c8,f6947f54,84538528,c0415e5c,67439901,9de5e594,36fa3ebe,48349b14,26fd2d99,74e5f8a7,c51d8688,5c3d2b2f,bb3e370b,90efca10,7d093bf9,7dfe6d8a,6043a2b4,f5b8c21a,86c924c4,ab3136ba,05ad839b,2dc29e21,58a0de5c,895865f3,907a054b,e5c9df6f,f56e0afc,8fee50e2,5e3ea25a,Watering Hole (Activity),Sandcastle Builder (Activity),Rulers,Tree Top City - Level 3,Scrub-A-Dub,Tree Top City - Level 1,Bug Measurer (Activity),Dino Dive,Ordering Spheres,Lifting Heavy Things,Treasure Map,Bird Measurer (Assessment),Pan Balance,Crystal Caves - Level 2,Fireworks (Activity),Cauldron Filler (Assessment),Egg Dropper (Activity),Happy Camel,Cart Balancer (Assessment),Chicken Balancer (Activity),Dino Drink,Crystal Caves - Level 3,Chow Time,Flower Waterer (Activity),Honey Cake,Mushroom Sorter (Assessment),Air Show,Bottle Filler (Activity),All Star Sorting,Crystals Rule,Bubble Bath,Leaf Leader,Chest Sorter (Assessment),Flower Waterer (Activity)_2000,Dino Dive_4090,Cauldron Filler (Assessment)_2000,Dino Drink_2020,Air Show_2020,Dino Drink_4010,Scrub-A-Dub_2081,Cauldron Filler (Assessment)_3110,Dino Drink_4031,Happy Camel_2020,Crystals Rule_3021,Air Show_2000,Flower Waterer (Activity)_3110,Sandcastle Builder (Activity)_3110,Crystals Rule_3010,Cart Balancer (Assessment)_3010,Pan Balance_4035,Egg Dropper (Activity)_3110,Chow Time_4020,Flower Waterer (Activity)_3010,Crystals Rule_2020,Bottle Filler (Activity)_4035,Bug Measurer (Activity)_4025,Bird Measurer (Assessment)_3110,Chest Sorter (Assessment)_3110,Leaf Leader_3010,Costume Box_2000,Dino Dive_3120,Happy Camel_4045,Watering Hole (Activity)_4025,Air Show_4090,All Star Sorting_3010,Fireworks (Activity)_3110,Cart Balancer (Assessment)_2030,Bug Measurer (Activity)_4035,Mushroom Sorter (Assessment)_4030,Sandcastle Builder (Activity)_3010,Chest Sorter (Assessment)_3120,Bubble Bath_4045,Pan Balance_2020,Pirate's Tale_2000,Pan Balance_4010,Dino Drink_3020,Cauldron Filler (Assessment)_4030,Mushroom Sorter (Assessment)_4035,Air Show_4010,Bug Measurer (Activity)_4070,Fireworks (Activity)_3010,Scrub-A-Dub_2040,Bottle Filler (Activity)_2020,Cauldron Filler (Assessment)_3020,Bubble Bath_4095,Dino Dive_4070,Tree Top City - Level 2_2000,Fireworks (Activity)_4020,Scrub-A-Dub_3121,Leaf Leader_2075,Bubble Bath_4010,Welcome to Lost Lagoon!_2000,Pan Balance_4100,12 Monkeys_2000,Magma Peak - Level 1_2000,Sandcastle Builder (Activity)_4070,Dino Drink_2000,Bubble Bath_2083,Dino Drink_3110,Sandcastle Builder (Activity)_4035,Leaf Leader_2000,Air Show_4100,Bird Measurer (Assessment)_4030,Pan Balance_4030,Pan Balance_3110,Happy Camel_2000,Air Show_3110,Bird Measurer (Assessment)_3120,All Star Sorting_4035,Flower Waterer (Activity)_4020,Leaf Leader_3020,Balancing Act_2000,Bubble Bath_3120,Dino Drink_3121,Air Show_3020,Leaf Leader_4020,Crystals Rule_4010,Crystals Rule_3110,Mushroom Sorter (Assessment)_2020,Scrub-A-Dub_2000,Pan Balance_2030,Bug Measurer (Activity)_4090,Cart Balancer (Assessment)_3020,Scrub-A-Dub_3010,Chest Sorter (Assessment)_4020,Cauldron Filler (Assessment)_4035,Leaf Leader_4095,All Star Sorting_3120,Chow Time_2020,Dino Drink_4090,Slop Problem_2000,"Heavy, Heavier, Heaviest_2000",All Star Sorting_4095,Bird Measurer (Assessment)_3020,Bubble Bath_3110,Mushroom Sorter (Assessment)_2025,Bubble Bath_2080,Dino Dive_2030,Bubble Bath_4090,Chow Time_4010,Air Show_3120,Chicken Balancer (Activity)_4090,Scrub-A-Dub_4090,Leaf Leader_3021,Chest Sorter (Assessment)_3010,Chest Sorter (Assessment)_4090,Bug Measurer (Activity)_3110,Cauldron Filler (Assessment)_2030,Dino Drink_2030,Cauldron Filler (Assessment)_4040,Dino Dive_3021,Cauldron Filler (Assessment)_2010,Cart Balancer (Assessment)_3021,Watering Hole (Activity)_4020,Leaf Leader_3110,Happy Camel_3010,Dino Dive_3010,Watering Hole (Activity)_4070,Chicken Balancer (Activity)_4022,Mushroom Sorter (Assessment)_4100,Chow Time_3120,Cart Balancer (Assessment)_3120,Chest Sorter (Assessment)_4025,All Star Sorting_3021,Egg Dropper (Activity)_4025,Cauldron Filler (Assessment)_3121,Pan Balance_2000,Pan Balance_4025,All Star Sorting_3020,Dino Drink_4070,Magma Peak - Level 2_2000,Bottle Filler (Activity)_2000,All Star Sorting_3110,Chow Time_4035,Scrub-A-Dub_3020,Happy Camel_2083,Mushroom Sorter (Assessment)_3020,Air Show_2070,Chest Sorter (Assessment)_4070,Bottle Filler (Activity)_4090,Chow Time_4090,Chest Sorter (Assessment)_4035,Egg Dropper (Activity)_2020,Flower Waterer (Activity)_4090,Mushroom Sorter (Assessment)_3121,Mushroom Sorter (Assessment)_2030,Crystals Rule_3120,Egg Dropper (Activity)_4020,Chicken Balancer (Activity)_3110,Scrub-A-Dub_4070,Mushroom Sorter (Assessment)_4040,Happy Camel_2081,Happy Camel_4010,Chicken Balancer (Activity)_4035,Cauldron Filler (Assessment)_4020,Bird Measurer (Assessment)_4110,Bug Measurer (Activity)_4030,Bottle Filler (Activity)_2030,Sandcastle Builder (Activity)_4030,Happy Camel_3021,Bottle Filler (Activity)_4070,Chest Sorter (Assessment)_4100,Watering Hole (Activity)_3010,Mushroom Sorter (Assessment)_4070,Fireworks (Activity)_4070,Mushroom Sorter (Assessment)_3021,Egg Dropper (Activity)_4070,Crystal Caves - Level 1_2000,Cauldron Filler (Assessment)_3021,12 Monkeys_time,Air Show_time,Bird Measurer (Assessment)_time,Bug Measurer (Activity)_time,Cart Balancer (Assessment)_time,Crystals Rule_time,Fireworks (Activity)_time,"Heavy, Heavier, Heaviest_time",Honey Cake_time,Lifting Heavy Things_time,Magma Peak - Level 1_time,Mushroom Sorter (Assessment)_time,Ordering Spheres_time,Rulers_time,Sandcastle Builder (Activity)_time,Scrub-A-Dub_time,Tree Top City - Level 1_time,Tree Top City - Level 2_time,Watering Hole (Activity)_time,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,installation_event_code_count_mean
3,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,0,0,0,0,2,0,1,18,0,3,0,0,1,10,7,0,0,11,18,0,0,0,3,0,5,0,6,19,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,3,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,45,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03885368,33,0,0,0.0,0.0,0,0,0,0,0,0.0,116,1,0.0,1,116
7,2,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0,1,0,0,0,0,63,6,6,0,0,1,68,0,14,10,63,64,0,0,6,6,0,10,0,4,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,2,0,0,0,0,0,165,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,14,0,0,0,0,0,0,2,6,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,75,1,32,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,201,0,136,0,0,0,0,0,127,0,0,0,0,0,0,03ac279b,33,0,0,0.0,0.0,0,0,0,0,0,0.0,447,1,0.0,1,447
16,2,3,3,-1.0,1.0,0.0,-1.0,-1.0,0,6,1,2,1,0,0,0,0,66,1,7,0,0,3,50,0,25,8,66,68,0,0,1,7,0,24,2,7,50,2,5,0,1,1,0,0,0,0,0,2,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,3,0,5,0,0,1,0,0,25,0,0,0,0,21,23,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,30,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,0,0,2,97,0,0,0,29,0,0,1,0,108,0,37,89,0,16,15,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,15,0,3,2,0,0,0,15,1,0,0,0,0,0,1,0,0,0,0,2,19,1,0,3,0,0,0,0,1,0,0,0,0,1,0,19,0,0,0,0,0,2,23,0,0,0,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,21,0,0,9,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,1,0,0,0,0,0,0,0,140,0,0,0,0,0,129,165,0,21,26,0,0,03e33699,26,2,0,28.666666666666668,0.6666666666666666,0,1,0,0,2,2.0,407,1,28.666666666666668,1,407
4,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,2,0,2,22,7,3,0,0,1,43,0,1,0,80,22,18,12,7,3,6,6,0,3,14,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,117,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,18,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,256,165,0,0,0,0,0,0,0,0,0,048e7427,26,0,0,0.0,0.0,0,0,0,0,0,0.0,255,1,0.0,1,255
10,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,4,0,0,0,0,0,0,0,35,0,3,0,0,1,35,0,0,26,21,35,4,0,0,4,0,12,0,5,27,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0,0,115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,98,0,196,0,0,0,0,0,0,0,0,0,0,0,04a7bc3f,43,0,0,0.0,0.0,0,0,0,0,0,0.0,217,1,0.0,1,217
5,3,1,0,-1.0,-1.0,-1.0,1.0,-1.0,0,1,0,1,0,0,0,0,0,27,0,1,0,0,0,19,6,0,7,25,28,1,0,0,1,0,9,1,3,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,53,0,0,0,1,0,0,0,0,0,35,0,0,34,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,6,0,0,0,0,0,5,0,0,1,0,0,0,0,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,1,0,8,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,7,0,1,0,0,0,54,0,0,0,0,44,47,0,0,0,0,0,0,0,0,0,0,0,04d31500,43,1,0,41.0,1.0,0,0,0,0,1,3.0,151,1,41.0,1,151
3,1,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,15,0,0,0,18,12,3,0,0,0,0,4,0,6,7,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0500e23b,22,0,0,0.0,0.0,0,0,0,0,0,0.0,83,1,0.0,1,83
11,3,1,3,1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0,0,0,0,0,0,83,44,16,0,0,3,140,0,0,1,159,85,19,0,44,16,0,18,1,17,203,5,14,0,0,2,3,0,0,7,0,0,7,0,0,3,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,8,0,0,2,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,41,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,39,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,374,27,0,0,0,0,0,0,276,0,0,0,0,0,186,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,11,62,0,0,0,0,0,0,0,0,0,0,3,0,0,0,62,0,0,0,0,0,0,67,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,39,0,0,7,0,3,0,0,5,0,0,0,11,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,112,0,0,2,3,0,0,0,0,0,0,379,0,0,0,0,233,0,0,0,216,0,0,0,0512bf0e,26,1,0,22.0,1.0,0,0,0,0,1,3.0,874,1,22.0,1,874
3,1,0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,2,0,2,22,12,7,0,0,2,25,0,3,0,51,24,14,9,12,7,0,6,0,6,8,0,6,0,0,0,1,0,0,4,9,0,0,0,0,0,0,0,0,1,0,3,0,0,4,0,9,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67,0,78,0,0,71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,131,0,99,0,0,0,0,0,0,0,0525589b,26,0,0,0.0,0.0,0,0,0,0,0,0.0,219,1,0.0,1,219
2,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05488e26,26,0,0,0.0,0.0,0,0,0,0,0,0.0,2,1,0.0,1,2
