,Clip,Activity,Assessment,Game,Fireworks (Activity),Chest Sorter (Assessment),Dino Drink,Leaf Leader,Costume Box,Mushroom Sorter (Assessment),All Star Sorting,Bubble Bath,Crystal Caves - Level 3,Chicken Balancer (Activity),Cart Balancer (Assessment),Welcome to Lost Lagoon!,Tree Top City - Level 3,Lifting Heavy Things,Sandcastle Builder (Activity),Bug Measurer (Activity),Crystals Rule,Honey Cake,Chow Time,Crystal Caves - Level 1,Pan Balance,Egg Dropper (Activity),Tree Top City - Level 1,Happy Camel,Cauldron Filler (Assessment),12 Monkeys,Balancing Act,"Heavy, Heavier, Heaviest",Tree Top City - Level 2,Pirate's Tale,Ordering Spheres,Watering Hole (Activity),Air Show,Rulers,Dino Dive,Crystal Caves - Level 2,Flower Waterer (Activity),Bottle Filler (Activity),Treasure Map,Scrub-A-Dub,Bird Measurer (Assessment),Magma Peak - Level 2,Magma Peak - Level 1,Slop Problem,2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4220,4230,5000,4235,5010,4010,4020,4021,4022,4025,4030,4031,3010,4035,4040,3020,3021,4045,2000,4050,2010,2020,4070,2025,2030,4080,2035,2040,4090,4095,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,sum_event_code_count,installation_event_code_count_mean
811,12,3,1,5,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,79,156,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,4,352,0,0,0,0,0,0,0,7,1,0,0,1,1,0,1,148,7,17,9,0,0,0,0,5,67,0,0,10,71,0,152,20,8,7,17,2,21,0,0,28,174,3,22,0,2,0,0,1,d0ca8163,40,0,1,46.0,0.0,0,1,0,0,0,0.0,802,1,46.0,1,802,802
812,25,10,7,11,140,0,192,93,0,0,0,83,0,282,0,0,0,0,128,90,218,0,152,0,106,6,0,113,0,0,0,0,0,0,0,55,0,0,125,0,102,190,0,103,0,0,0,0,3,15,3,1,1,2,5,2,3,274,25,59,0,16,3,16,3,10,221,21,23,43,311,13,279,65,13,25,60,1,53,10,6,65,397,3,58,0,2,4,13,1,d192a327,10,6,2,34.57142857142857,0.761904761904762,0,1,1,0,5,2.2857142857142856,2128,1,34.57142857142857,1,2128,2128
813,26,12,6,10,100,0,214,0,0,0,85,0,0,116,0,0,0,0,93,25,186,0,207,0,0,0,0,34,0,0,0,0,0,0,0,225,73,0,131,0,45,335,0,301,0,0,0,0,9,3,4,2,1,3,8,4,3,267,34,50,0,0,14,0,13,10,254,18,3,49,248,15,271,38,6,35,54,0,54,5,0,83,516,2,72,0,0,10,4,2,d1ac59d7,10,2,3,15.833333333333334,0.25,0,4,0,1,1,0.8333333333333334,2164,1,15.833333333333334,1,2164,2164
814,10,6,2,6,83,0,91,0,0,0,80,364,0,0,0,0,0,0,85,106,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,125,0,0,0,123,361,0,138,0,0,0,0,6,5,2,1,0,2,6,3,3,257,3,42,0,37,4,37,4,6,163,16,21,34,178,5,259,18,13,3,43,5,24,0,2,57,301,7,54,0,6,7,4,4,d1b7c089,24,2,0,47.5,1.0,0,0,0,0,2,3.0,1642,1,47.5,1,1642,1642
815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d1e3bd8c,24,0,0,0.0,0.0,0,0,0,0,0,0.0,0,1,0.0,1,0,0
816,9,2,0,1,130,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,3,0,0,0,0,0,1,52,0,5,2,71,0,37,9,0,1,3,0,12,0,0,3,51,1,3,0,0,0,0,0,d1e82789,5,0,0,0.0,0.0,0,0,0,0,0,0.0,291,1,0.0,1,291,291
817,31,7,4,6,113,0,0,0,0,0,131,264,0,0,0,0,0,0,39,117,0,0,33,0,0,48,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,142,0,62,0,0,0,0,3,7,0,2,0,0,6,2,3,193,20,19,0,0,3,0,3,6,134,14,0,44,159,0,196,20,15,20,19,4,48,0,2,28,202,9,21,0,6,3,0,3,d277cc27,5,2,7,41.25,0.3333333333333333,0,2,1,0,1,1.0,1214,1,41.25,1,1214,1214
818,37,21,5,26,134,0,663,0,0,0,194,622,0,0,0,0,0,0,406,419,386,0,604,0,0,0,0,0,0,0,0,0,0,0,0,884,270,0,740,0,258,1264,0,1910,0,0,0,0,41,8,11,2,10,1,34,0,33,823,147,124,64,31,10,31,10,29,512,64,17,60,503,22,834,149,32,148,124,6,89,0,3,223,1310,11,199,0,6,45,2,5,d3167e9d,24,3,5,54.4,0.31666666666666665,0,2,2,0,1,1.0,5773,1,54.4,1,5773,5773
819,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,16,18,11,0,0,0,0,0,2,22,0,0,0,38,0,16,4,8,18,11,4,7,0,0,9,8,0,9,0,0,0,0,1,d32ee860,10,0,0,0.0,0.0,0,0,0,0,0,0.0,206,1,0.0,1,206,206
820,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,28,5,11,0,0,0,0,0,0,27,0,0,27,38,0,28,0,0,5,11,0,12,0,5,7,23,1,7,0,1,0,0,0,d33c3eeb,40,5,5,34.8,0.7166666666666666,0,0,2,0,3,2.2,247,1,34.8,1,247,247
821,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,0,0,0,0,0,1,8,0,0,0,9,0,4,1,0,6,4,0,4,0,0,3,0,0,3,0,0,0,0,0,d373ded5,10,0,0,0.0,0.0,0,0,0,0,0,0.0,57,1,0.0,1,57,57
822,31,6,14,8,0,0,0,0,0,0,0,0,0,97,0,0,0,0,54,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,549,0,0,0,0,2,0,4067,0,0,0,0,24,28,4,4,2,2,18,8,10,457,80,43,0,0,0,0,0,4,495,6,3,18,453,0,466,50,88,80,44,2,59,0,2,128,512,1,114,0,1,26,13,0,d3d56480,10,3,10,38.92857142857143,0.17857142857142858,0,11,0,1,2,0.5714285714285714,3245,1,38.92857142857143,1,3245,3245
823,8,3,0,2,28,0,0,0,0,0,71,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,77,0,0,0,0,3,0,0,0,0,0,3,1,2,26,1,4,0,0,0,0,0,2,47,1,5,4,54,0,28,11,0,1,5,0,13,0,0,9,121,1,8,0,0,4,2,0,d3e70da6,5,0,0,0.0,0.0,0,0,0,0,0,0.0,356,1,0.0,1,356,356
824,15,5,3,8,163,0,300,4,0,0,150,0,0,0,0,0,0,0,0,0,0,0,154,0,82,60,0,0,0,0,0,0,0,0,0,135,97,0,194,0,0,0,0,0,0,0,0,0,0,7,5,2,4,0,0,0,0,111,22,33,0,0,8,0,8,8,110,52,0,32,130,17,112,26,5,22,34,0,31,0,3,25,254,2,18,0,1,0,0,1,d40a6175,1,3,1,43.666666666666664,0.8333333333333334,0,0,0,1,2,2.6666666666666665,1083,1,43.666666666666664,1,1083,1083
825,10,9,1,5,29,0,92,0,0,0,21,78,0,0,0,0,0,0,73,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,72,0,0,149,0,177,194,0,177,0,0,0,0,6,1,2,0,2,0,6,1,5,126,6,18,1,0,3,0,3,5,101,14,15,28,92,3,132,14,7,6,18,1,25,0,1,37,90,1,31,0,1,7,0,1,d4201b5c,5,1,0,87.0,1.0,0,0,0,0,1,3.0,810,1,87.0,1,810,810
826,12,4,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,226,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41,7,4,0,0,0,0,0,2,40,0,0,0,59,0,41,25,0,7,4,0,18,0,0,13,134,0,11,0,0,0,4,0,d473029e,24,0,0,0.0,0.0,0,0,0,0,0,0.0,412,1,0.0,1,412,412
827,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,27,32,0,4,1,4,16,0,0,2,0,0,1,15,0,0,0,0,0,0,0,d4b8e447,10,0,16,114.0,0.0,0,1,0,0,0,0.0,138,1,114.0,1,138,138
828,5,2,1,2,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,65,0,0,73,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,32,4,8,0,0,0,0,0,2,43,0,15,6,84,0,32,26,7,4,8,0,10,0,1,8,23,0,7,0,0,0,0,0,d4cc2b9f,1,1,0,20.0,1.0,0,0,0,0,1,3.0,325,1,20.0,1,325,325
829,19,2,3,2,0,0,0,0,0,0,64,0,0,0,0,0,0,0,72,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,33,21,14,0,0,0,0,0,2,45,6,0,1,59,0,33,8,0,21,15,0,26,0,3,12,57,2,12,0,0,0,0,1,d4d67a36,24,3,1,28.666666666666668,0.8333333333333334,0,0,0,1,2,2.6666666666666665,375,1,28.666666666666668,1,375,375
830,39,25,12,34,482,0,5842,335,0,0,375,693,0,339,0,0,0,0,385,267,484,0,534,0,175,842,0,242,0,0,0,0,0,0,0,209,867,0,343,0,901,1582,0,391,0,0,0,0,15,39,15,22,10,4,18,7,11,1194,182,174,6,0,12,0,12,35,1094,70,94,324,1273,112,1208,169,72,186,177,12,110,15,4,239,1561,18,199,0,10,17,0,12,d4f34b24,40,5,26,55.333333333333336,0.3333333333333333,0,7,0,2,3,1.0833333333333333,8732,1,55.333333333333336,1,8732,8732
831,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,0,0,9,0,0,0,0,0,7,0,7,34,4,9,0,0,0,0,0,1,31,0,0,0,0,0,35,0,0,4,9,0,4,0,0,28,59,0,27,0,0,10,0,0,d51199b6,24,0,0,0.0,0.0,0,0,0,0,0,0.0,278,1,0.0,1,278,278
832,11,5,3,7,55,0,184,0,0,0,151,144,0,0,0,0,0,0,87,101,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,185,0,0,295,0,161,0,0,0,0,6,2,2,2,2,0,6,1,4,200,8,47,2,18,2,18,2,6,123,8,0,23,155,11,201,42,5,8,47,2,26,0,2,57,216,4,52,0,3,6,0,2,d5a527da,24,2,1,48.666666666666664,0.5,0,1,0,1,1,1.6666666666666667,1321,1,48.666666666666664,1,1321,1321
833,2,3,2,3,124,0,0,0,0,0,129,0,0,0,0,0,0,0,0,83,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,58,0,0,0,0,0,0,0,0,4,1,12,1,0,0,0,0,85,12,5,0,0,0,0,0,3,46,0,0,26,70,0,85,9,0,12,5,0,10,0,0,8,116,2,6,0,0,0,0,0,d5c40330,10,0,10,49.5,0.0,0,2,0,0,0,0.0,518,1,49.5,1,518,518
834,7,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,66,1,16,0,0,0,0,0,2,22,0,0,3,3,0,67,0,0,1,16,0,11,0,1,14,50,1,13,0,1,0,0,0,d5d620e2,40,1,0,16.0,0.5,0,1,0,0,1,1.5,294,1,16.0,1,294,294
835,9,6,3,4,129,0,0,0,0,0,107,176,0,0,0,0,0,0,180,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,793,0,0,300,0,0,0,0,9,4,0,2,0,0,8,1,7,137,15,25,19,19,5,19,5,4,149,62,50,44,149,0,142,3,7,15,25,2,22,0,2,37,277,5,36,0,4,10,0,2,d5d66a77,5,3,2,48.666666666666664,0.6666666666666666,0,0,0,2,1,2.3333333333333335,1322,1,48.666666666666664,1,1322,1322
836,22,6,3,10,73,0,97,93,0,0,585,0,0,0,0,0,0,0,4335,0,0,0,1152,0,0,133,0,0,0,0,0,0,0,0,0,22,55,0,22,0,0,0,0,0,0,0,0,0,0,3,5,0,0,4,0,0,0,190,25,21,0,0,0,0,0,11,129,34,0,16,175,0,192,25,0,25,21,0,41,0,1,26,467,3,15,0,1,0,1,2,d6285c55,40,2,0,72.33333333333333,0.6666666666666666,0,1,0,0,2,2.0,1433,1,72.33333333333333,1,1433,1433
837,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,d630ee07,10,0,0,0.0,0.0,0,0,0,0,0,0.0,2,1,0.0,1,2,2
838,33,15,5,25,0,0,372,162,0,0,29,360,0,143,0,0,0,0,176,0,0,0,285,0,45,43,0,95,0,0,0,0,0,0,0,319,0,0,630,0,0,386,0,412,0,0,0,0,12,5,9,0,4,5,16,4,11,313,61,93,34,26,14,26,14,24,288,51,6,44,257,23,322,46,23,61,94,6,78,0,3,109,420,4,91,0,4,16,1,1,d6dc72c6,24,3,1,25.6,0.5,0,2,0,1,2,1.6,2619,1,25.6,1,2619,2619
839,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,4,0,0,0,0,0,1,14,0,0,0,18,0,4,4,0,17,4,0,3,0,0,3,7,0,3,0,0,0,0,0,d70f0551,10,0,0,0.0,0.0,0,0,0,0,0,0.0,103,1,0.0,1,103,103
840,4,1,1,1,0,0,82,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,15,2,8,0,0,0,0,0,1,13,3,0,1,18,7,16,0,0,2,8,0,7,0,1,5,18,0,4,0,0,0,0,0,d719a0ac,5,1,0,32.0,1.0,0,0,0,0,1,3.0,132,1,32.0,1,132,132
841,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,1,8,0,0,0,15,0,2,7,0,12,0,0,5,0,0,1,19,0,0,0,0,0,0,0,d747b73c,10,0,0,0.0,0.0,0,0,0,0,0,0.0,83,1,0.0,1,83,83
842,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,27,0,0,0,50,0,19,22,0,0,0,0,4,0,0,14,22,0,13,0,0,0,0,0,d76c904c,24,0,0,0.0,0.0,0,0,0,0,0,0.0,190,1,0.0,1,190,190
843,18,5,2,2,13151,0,0,0,0,0,147,0,0,0,0,0,0,0,46,65,0,0,0,0,294,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,313,10,24,0,0,0,0,0,2,357,4,0,86,433,0,315,20,3,10,24,0,27,0,1,25,328,1,21,0,1,0,3,2,d771d065,1,1,3,63.0,0.5,0,1,0,0,1,1.5,2035,1,63.0,1,2035,2035
844,7,3,0,5,0,0,46,0,0,0,0,33,0,0,0,0,0,0,29,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,35,0,0,154,0,167,0,0,0,0,5,0,2,0,2,0,4,0,4,57,9,8,0,0,4,0,3,5,55,9,0,8,43,0,61,17,0,9,9,1,15,0,0,28,164,0,22,0,0,6,0,0,d7a365c9,24,0,0,0.0,0.0,0,0,0,0,0,0.0,550,1,0.0,1,550,550
845,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,d85537e2,24,0,0,0.0,0.0,0,0,0,0,0,0.0,2,1,0.0,1,2,2
846,27,5,1,4,49,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,6056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,216,141,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,93,5,14,0,0,0,0,0,4,75,0,14,10,87,0,94,13,0,5,14,0,37,1,1,17,149,4,13,0,1,0,1,1,d95dc7cb,5,1,0,33.0,1.0,0,0,0,0,1,3.0,656,1,33.0,1,656,656
847,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,907,0,354,0,0,0,0,12,1,0,0,0,0,9,4,5,136,25,15,0,0,6,0,6,1,204,51,0,12,173,0,137,30,1,25,15,0,10,0,1,91,297,0,89,0,0,13,0,0,d9649ea4,24,1,0,49.0,1.0,0,0,0,0,1,3.0,1369,1,49.0,1,1369,1369
848,4,0,1,4,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,13,29,7,0,0,0,0,0,3,50,0,0,0,43,0,13,11,2,30,9,0,9,0,1,9,33,0,8,0,0,0,0,1,d9a34273,1,1,0,25.0,1.0,0,0,0,0,1,3.0,276,1,25.0,1,276,276
849,7,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,1,7,0,8,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,db4220b8,5,0,0,0.0,0.0,0,0,0,0,0,0.0,42,1,0.0,1,42,42
850,2,1,0,1,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,8,0,0,0,0,0,1,39,0,0,0,55,0,10,16,0,12,8,0,4,0,0,6,17,0,6,0,0,0,0,1,db4b6cbb,10,0,0,0.0,0.0,0,0,0,0,0,0.0,205,1,0.0,1,205,205
851,8,2,0,1,4,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,1,18,0,0,0,20,0,7,2,0,2,3,0,11,0,0,4,12,2,3,0,0,0,0,1,db9ae6e9,5,0,0,0.0,0.0,0,0,0,0,0,0.0,96,1,0.0,1,96,96
852,8,2,0,1,31,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,5,0,0,0,0,0,1,37,0,9,2,47,0,23,3,0,1,5,0,11,0,0,6,26,1,5,0,0,0,0,1,dbb1a1d3,5,0,0,0.0,0.0,0,0,0,0,0,0.0,206,1,0.0,1,206,206
853,18,9,13,14,229,0,1257,1164,0,0,145,0,0,0,0,0,0,0,289,0,0,0,256,0,0,328,0,0,0,0,0,0,0,0,0,165,2007,0,963,0,0,0,0,0,0,0,0,0,0,26,22,8,10,12,0,0,0,467,44,156,0,0,10,0,9,15,517,58,0,109,395,51,470,14,7,46,157,0,54,0,10,117,796,4,111,0,2,0,0,11,dc1082c4,24,10,4,36.92307692307692,0.7692307692307693,0,3,0,0,10,2.3076923076923075,3708,1,36.92307692307692,1,3708,3708
854,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0,4,0,4,3,7,3,0,6,0,0,9,0,0,0,2,0,5,0,0,0,14,0,0,0,0,0,0,0,dc11ffb1,24,0,0,0.0,0.0,0,0,0,0,0,0.0,68,1,0.0,1,68,68
855,4,1,0,2,72,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,4,0,0,0,0,0,2,51,0,0,0,60,0,43,7,0,2,4,0,7,0,0,5,44,2,4,0,0,0,0,0,dc786a89,5,0,0,0.0,0.0,0,0,0,0,0,0.0,279,1,0.0,1,279,279
856,8,3,1,1,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,0,0,178,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,141,9,10,0,0,0,0,0,1,57,0,0,28,86,0,141,28,0,9,10,0,13,0,0,18,138,0,15,0,0,0,3,0,dcb34a93,24,0,0,73.0,0.0,0,1,0,0,0,0.0,709,1,73.0,1,709,709
857,9,2,2,4,0,0,0,44,0,0,52,0,0,0,0,0,0,0,21,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,69,0,0,0,0,3,4,1,0,0,1,3,2,1,34,23,10,0,0,0,0,0,6,69,0,0,28,125,0,35,43,7,23,11,0,17,0,2,23,135,0,19,0,0,4,0,0,dd3caf14,5,2,2,78.5,0.6666666666666666,0,0,1,0,1,2.0,629,1,78.5,1,629,629
858,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,14,1,3,0,0,0,0,0,2,4,0,0,0,24,0,14,0,14,1,3,6,4,0,0,3,3,0,3,0,0,0,0,1,dd6867df,10,0,0,0.0,0.0,0,0,0,0,0,0.0,104,1,0.0,1,104,104
859,20,7,0,2,167,0,0,0,0,0,0,139,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,381,330,0,174,0,0,0,0,6,0,0,0,0,0,6,0,5,176,10,11,0,0,7,0,7,2,164,53,39,87,204,0,176,21,5,10,11,2,29,0,0,33,178,2,32,0,2,6,2,1,dd9a2277,5,0,0,0.0,0.0,0,0,0,0,0,0.0,1287,1,0.0,1,1287,1287
860,11,6,0,2,0,0,74,0,0,0,0,100,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,1376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,148,1,5,0,0,8,0,8,2,148,31,0,11,203,2,149,40,3,1,5,2,19,0,0,48,96,1,43,0,1,0,0,1,ddb6f6f9,24,0,0,0.0,0.0,0,0,0,0,0,0.0,980,1,0.0,1,980,980
861,32,15,6,20,449,0,347,182,0,0,145,350,0,132,0,0,0,0,113,425,400,0,258,0,123,111,0,188,0,0,0,0,0,0,0,85,394,0,390,0,94,308,0,812,0,0,0,0,22,30,8,11,8,0,21,1,20,756,129,111,35,23,3,23,3,21,463,30,10,93,454,20,765,90,39,129,111,13,73,0,3,150,747,8,128,0,6,25,1,4,ddc7bffa,40,4,20,68.33333333333333,0.32936507936507936,0,2,2,1,1,1.1666666666666667,4587,1,68.33333333333333,1,4587,4587
862,1,3,1,1,0,0,197,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,151,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,38,5,17,0,0,1,0,1,1,48,9,0,6,57,17,38,3,0,5,18,0,6,0,0,16,51,0,13,0,0,0,0,0,de032a3b,10,1,0,31.0,1.0,0,0,0,0,1,3.0,353,1,31.0,1,353,353
863,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,180,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,35,3,4,0,0,0,0,0,1,32,0,0,0,24,0,36,1,0,3,4,0,2,0,0,12,22,0,10,0,0,0,0,0,de2d545b,24,0,0,0.0,0.0,0,0,0,0,0,0.0,191,1,0.0,1,191,191
864,27,10,2,11,102,0,79,0,0,0,143,132,0,48,0,0,0,0,180,16323,186,0,325,0,0,0,0,377,0,0,0,0,0,0,0,29,404,0,160,0,74,604,0,132,0,0,0,0,3,1,3,1,2,1,9,0,8,342,39,54,2,0,1,0,0,12,194,21,5,39,297,3,345,35,41,40,54,16,50,0,0,79,406,3,70,0,2,4,2,6,de3b703c,10,0,1,36.0,0.0,0,2,0,0,0,0.0,2190,1,36.0,1,2190,2190
865,22,6,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2035,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,85,16,0,0,4,0,4,3,118,125,0,7,288,0,220,66,0,87,16,0,31,0,0,15,326,0,13,0,0,0,1,2,deb1622e,10,0,0,0.0,0.0,0,0,0,0,0,0.0,1647,1,0.0,1,1647,1647
866,5,1,0,2,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,164,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,23,14,11,0,0,0,0,0,3,44,0,0,0,56,0,23,2,10,14,11,0,8,0,0,9,22,0,9,5,0,0,3,1,deb75085,10,0,0,0.0,0.0,0,0,0,0,0,0.0,271,1,0.0,1,271,271
